"","Date","Lobster","CH_R","CH_G","CH_B","CH_RGB","CTM_R","CTM_G","CTM_B","CTM_RGB","CTE_R","CTE_G","CTE_B","CTE_RGB","AS-2_R","AS-2_G","AS-2_B","AS-2_RGB","AS-5_R","AS-5_G","AS-5_B","AS-5_RGB"
"31","7/18/2024","25L06",127,103,81,8349521,57,62,59,3751483,121,104,61,7956541,110,88,53,7231541,92,72,51,6047795
"32","7/18/2024","25L07",105,84,61,6902845,36,45,37,2370853,76,71,21,4998933,113,84,20,7427092,82,60,24,5389336
"33","7/18/2024","25L08",133,63,27,8732443,58,58,59,3815995,87,74,48,5720624,118,62,30,7749150,104,56,32,6830112
"34","7/18/2024","25L09",119,73,29,7817501,61,58,53,4012597,105,83,36,6902564,107,71,36,7030564,96,63,32,6307616
"35","7/18/2024","25L10",113,56,27,7419931,51,49,37,3354917,79,74,46,5196334,87,57,30,5716254,87,49,26,5714202
"36","7/18/2024","25L11",128,71,28,8406812,68,64,50,4472882,108,77,35,7097635,119,67,26,7815962,102,54,26,6698522
"37","7/18/2024","25L12",137,118,75,9008715,52,60,56,3423288,77,75,46,5065518,99,93,52,6511924,95,82,54,6246966
"38","7/18/2024","25L13",128,94,52,8412724,43,55,46,2832174,94,90,34,6183458,123,90,37,8084005,100,71,30,6571806
"39","7/18/2024","25L14",167,98,41,10969641,68,66,59,4473403,107,83,43,7033643,121,87,38,7952166,101,70,34,6637090
"40","7/18/2024","25L15",151,84,33,9917473,57,58,53,3750453,101,84,46,6640686,97,68,45,6374445,87,59,35,5716771
"41","7/18/2024","25L16",99,59,30,6503198,50,59,42,3291946,102,94,50,6708786,106,69,29,6964509,89,64,30,5849118
"42","7/18/2024","25L17",132,122,82,8682066,81,91,81,5331793,111,112,70,7303238,109,104,57,7170105,100,92,53,6577205
"43","7/18/2024","25L18",138,94,43,9068075,56,59,54,3685174,105,93,51,6905139,109,81,31,7164191,104,72,24,6834200
"44","7/18/2024","25L19",118,90,47,7756335,56,66,35,3686947,117,113,49,7696689,117,87,24,7690008,74,54,29,4863517
"45","7/18/2024","25L20",140,114,58,9204282,56,76,54,3689526,107,117,63,7042367,110,91,41,7232297,98,75,45,6441773
"46","7/18/2024","25L21",192,118,37,12613157,74,60,48,4865072,117,92,48,7691312,140,83,21,9196309,131,74,23,8604183
"47","7/18/2024","25L22",143,110,48,9399856,57,67,45,3752749,115,104,38,7563302,108,92,27,7101467,93,77,29,6114589
"48","7/18/2024","25L23",140,102,41,9201193,70,80,58,4608058,122,116,51,8025139,125,96,39,8216615,110,79,40,7229224
"49","7/18/2024","25L24",145,107,48,9530160,58,65,53,3817781,98,96,46,6447150,154,113,31,10121503,102,71,35,6702883
"50","7/19/2024","18L01",112,114,81,7369297,21,50,25,1389081,112,123,60,7371580,125,119,45,8222509,79,74,34,5196322
"51","7/19/2024","18L02",121,104,40,7956520,43,58,20,2832916,120,119,41,7894825,136,112,17,8941585,105,87,18,6903570
"52","7/19/2024","18L03",148,101,45,9725229,38,55,24,2504472,115,106,28,7563804,103,81,22,6770966,85,68,21,5587989
"53","7/19/2024","18L04",126,94,66,8281666,32,30,30,2104862,86,66,28,5653020,121,84,38,7951398,102,78,49,6704689
"54","7/19/2024","18L05",148,79,23,9719575,47,42,32,3090976,106,77,32,6966560,104,64,17,6832145,86,58,21,5650965
"55","7/19/2024","18L06",129,96,63,8478783,33,54,35,2176547,98,95,43,6446891,124,95,44,8150828,94,73,43,6179115
"56","7/19/2024","18L07",158,83,28,10375964,68,45,32,4468000,133,86,42,8738346,142,65,19,9322771,124,48,12,8138764
"57","7/19/2024","18L08",143,148,92,9409628,32,68,37,2114597,111,126,59,7306811,146,147,74,9605962,121,122,65,7961153
"58","7/19/2024","18L09",137,144,89,9015385,33,67,44,2179884,102,117,59,6714683,96,106,42,6318634,82,90,42,5397034
"59","7/19/2024","18L10",133,100,54,8741942,32,49,34,2109730,96,92,34,6315042,160,114,22,10514966,122,92,27,8018971
"60","7/19/2024","18L11",164,102,31,10774047,59,45,48,3878192,128,76,29,8408093,140,80,19,9195539,123,79,26,8081178
"61","7/19/2024","18L12",146,129,73,9601353,38,55,40,2504488,91,84,25,5985305,127,108,37,8350757,98,87,43,6444843
"62","7/19/2024","18L13",127,74,40,8342056,40,33,26,2629914,86,70,22,5654038,101,55,11,6633227,92,55,19,6043411
"63","7/19/2024","18L14",150,99,39,9855783,36,51,29,2372381,87,87,30,5723934,138,110,23,9072151,132,97,33,8675617
"64","7/19/2024","18L15",163,79,32,10702624,63,57,25,4143385,134,101,36,8807716,129,60,12,8469516,110,47,15,7221007
"65","7/19/2024","18L16",108,110,62,7106110,38,49,20,2502932,101,97,22,6643990,105,103,26,6907674,94,92,30,6183966
"66","7/19/2024","18L17",156,88,27,10246171,62,45,22,4074774,111,80,22,7294998,126,69,16,8275216,106,52,11,6960139
"67","7/19/2024","18L18",136,142,115,8949363,38,57,24,2504984,99,104,31,6514719,159,118,25,10450457,147,110,43,9661995
"68","7/19/2024","18L19",112,95,66,7364418,33,48,30,2175006,88,85,23,5788951,95,76,23,6245399,73,51,17,4797201
"69","7/19/2024","18L20",146,122,45,9599533,38,51,39,2503463,89,83,37,5853989,102,90,28,6707740,87,81,23,5722391
"70","7/19/2024","18L21",171,119,23,11237143,58,53,29,3814685,127,92,24,8346648,129,85,8,8475912,105,71,11,6899467
"71","7/19/2024","18L22",149,72,19,9783315,58,40,14,3811342,104,71,17,6833937,138,71,9,9062153,100,43,10,6564618
"72","7/19/2024","18L23",158,101,35,10380579,48,50,24,3158552,110,94,43,7233067,132,77,10,8670474,109,71,18,7161618
"73","7/19/2024","18L24",132,113,53,8679733,60,51,28,3945244,105,84,22,6902806,135,89,20,8870164,119,77,14,7818510
"74","7/19/2024","18L25",132,64,15,8667151,56,51,27,3683099,96,76,26,6310938,109,59,13,7158541,102,51,13,6697741
"75","7/19/2024","25L01",120,117,101,7894373,43,54,42,2831914,105,95,49,6905649,105,104,68,6907972,98,85,52,6444340
"76","7/19/2024","25L02",165,96,39,10838055,51,47,34,3354402,96,76,32,6310944,108,67,24,7095064,116,67,22,7619350
"77","7/19/2024","25L03",144,128,104,9470056,38,53,60,2503996,94,89,56,6183224,107,115,96,7041888,111,109,82,7302482
"78","7/19/2024","25L04",122,89,70,8018246,38,44,42,2501674,92,87,61,6051645,106,77,55,6966583,106,69,50,6964530
"79","7/19/2024","25L05",158,122,49,10385969,62,68,24,4080664,108,104,41,7104553,140,107,31,9202463,130,100,25,8545305
"80","7/19/2024","25L06",147,94,56,9657912,40,45,38,2632998,106,88,51,6969395,134,91,50,8805170,92,62,45,6045229
"81","7/19/2024","25L07",126,64,34,8273954,39,30,19,2563603,84,49,16,5517584,104,57,15,6830351,86,48,14,5648398
"82","7/19/2024","25L08",136,75,35,8932131,49,49,33,3223841,90,78,35,5918243,109,77,26,7163162,102,60,21,6700053
"83","7/19/2024","25L09",141,92,24,9264152,51,50,32,3355168,100,81,24,6574360,123,88,28,8083484,100,78,29,6573597
"84","7/19/2024","25L10",131,76,44,8604716,33,44,33,2173985,73,79,42,4804394,83,63,28,5455644,78,53,23,5125399
"85","7/19/2024","25L11",142,85,36,9327908,58,50,32,3813920,105,73,24,6899992,121,69,16,7947536,112,61,15,7355663
"86","7/19/2024","25L12",133,124,84,8748116,28,42,35,1845795,56,64,36,3686436,117,120,62,7698494,103,112,69,6778949
"87","7/19/2024","25L13",129,86,45,8476205,42,39,30,2762526,93,74,30,6113822,102,62,19,6700563,84,59,23,5520151
"88","7/19/2024","25L14",145,88,28,9525276,55,42,28,3615260,91,63,21,5979925,106,67,14,6963982,91,62,16,5979664
"89","7/19/2024","25L15",132,72,23,8669207,34,41,32,2238752,84,76,36,5524516,86,57,23,5650711,68,40,17,4466705
"90","7/19/2024","25L16",128,91,29,8411933,32,50,14,2109966,92,94,32,6053408,96,67,9,6308617,74,56,14,4864014
"91","7/19/2024","25L17",147,94,58,9657914,51,45,31,3353887,100,76,15,6573071,124,78,18,8146450,120,81,34,7885090
"92","7/19/2024","25L18",138,106,63,9071167,29,42,34,1911330,81,76,36,5327908,102,87,43,6706987,96,78,33,6311457
"93","7/19/2024","25L19",163,90,32,10705440,49,49,15,3223823,127,106,35,8350243,118,72,13,7751693,73,42,24,4794904
"94","7/19/2024","25L20",134,104,56,8808504,31,60,30,2047006,100,111,54,6582070,107,89,36,7035172,106,85,35,6968611
"95","7/19/2024","25L21",175,124,45,11500589,45,47,29,2961181,101,95,41,6643497,131,93,22,8609046,152,116,70,9991238
"96","7/19/2024","25L22",132,112,59,8679483,39,46,19,2567699,95,81,24,6246680,96,87,19,6313747,80,71,24,5261080
"97","7/19/2024","25L23",118,92,44,7756844,45,59,27,2964251,111,103,31,7300895,102,83,23,6705943,94,69,20,6178068
"98","7/19/2024","25L24",152,113,58,9990458,51,49,30,3354910,96,86,32,6313504,118,84,24,7754776,112,82,30,7361054
"99","7/22/2024","25L01",115,98,83,7561811,38,49,67,2502979,104,89,68,6838596,117,112,81,7696465,104,97,70,6840646
"100","7/22/2024","25L02",120,84,44,7885868,53,55,55,3487543,89,71,46,5850926,100,70,36,6571556,99,62,32,6503968
"101","7/22/2024","25L05",150,127,70,9862982,72,82,61,4739645,129,121,69,8485189,120,106,46,7891502,117,110,54,7695926
"102","7/22/2024","25L06",148,101,59,9725243,55,58,64,3619392,121,101,77,7955789,130,87,56,8542008,100,67,46,6570798
"103","7/22/2024","25L07",118,75,40,7752488,44,36,37,2892837,83,61,34,5455138,99,65,26,6504730,92,64,21,6045717
"104","7/22/2024","25L08",120,57,31,7878943,54,38,39,3548711,82,56,40,5388328,109,53,25,7157017,94,44,21,6171669
"105","7/22/2024","25L09",88,74,43,5786155,29,41,55,1911095,56,66,51,3686963,53,60,48,3488816,50,58,44,3291692
"106","7/22/2024","25L10",128,83,48,8409904,32,44,58,2108474,66,69,62,4343102,76,73,60,4999484,74,63,46,4865838
"107","7/22/2024","25L11",132,85,32,8672544,53,50,36,3486244,76,60,34,4996130,109,69,27,7161115,104,64,24,6832152
"108","7/22/2024","25L13",158,127,85,10387285,40,44,53,2632757,101,86,65,6641217,100,85,59,6575419,97,88,66,6379586
"109","7/22/2024","25L14",140,103,61,9201469,45,48,47,2961455,81,65,31,5325087,102,83,34,6705954,91,72,27,5982235
"110","7/22/2024","25L15",124,77,34,8146210,35,36,37,2303013,47,49,44,3092780,64,54,42,4208170,63,50,30,4141598
"111","7/22/2024","25L16",121,91,35,7953187,31,54,34,2045474,93,98,62,6119998,102,97,46,6709550,77,71,32,5064480
"112","7/22/2024","25L17",116,95,77,7626573,42,45,59,2764091,74,63,51,4865843,87,65,36,5718308,86,70,42,5654058
"113","7/22/2024","25L19",123,63,23,8077079,51,37,16,3351824,108,71,25,7096089,114,60,11,7486475,100,43,11,6564619
"114","7/22/2024","25L20",124,95,47,8150831,33,52,34,2176034,78,83,42,5133098,83,75,40,5458728,82,64,36,5390372
"115","7/22/2024","25L21",133,112,57,8745017,27,39,52,1779508,61,72,54,4016182,67,79,43,4411179,68,76,46,4475950
"116","7/22/2024","25L22",110,59,33,7224097,47,36,35,3089443,91,59,28,5978908,91,56,23,5978135,83,48,17,5451793
"117","7/22/2024","25L23",147,90,39,9656871,53,62,35,3489315,124,113,50,8155442,127,80,21,8343573,125,73,15,8210703
"118","7/22/2024","25L24",133,101,60,8742204,43,45,38,2829606,87,78,44,5721644,103,82,46,6771246,95,72,35,6244387
"119","7/22/2024","18L01",97,72,37,6375461,25,35,22,1647382,81,78,43,5328427,93,69,24,6112536,80,60,18,5258258
"120","7/22/2024","18L02",117,70,19,7685651,47,50,19,3093011,110,96,29,7233565,142,96,22,9330710,128,90,39,8411687
"121","7/22/2024","18L03",121,63,14,7945998,39,40,25,2566169,91,71,21,5981973,87,51,14,5714702,77,56,18,5060626
"122","7/22/2024","18L04",128,73,41,8407337,33,25,39,2169127,85,55,35,5584675,101,57,31,6633759,104,74,56,6834744
"123","7/22/2024","18L05",111,56,18,7288850,46,37,25,3024153,93,60,22,6110230,78,46,18,5123602,70,44,15,4598799
"124","7/22/2024","18L06",120,45,15,7875855,42,35,33,2761505,84,48,26,5517338,91,34,12,5972492,74,24,13,4855821
"125","7/22/2024","18L07",140,91,42,9198378,53,36,33,3482657,98,66,36,6439460,95,44,20,6237204,82,31,15,5381903
"126","7/22/2024","18L08",117,88,45,7690285,33,52,26,2176026,84,87,38,5527334,103,77,20,6769940,86,59,15,5651215
"127","7/22/2024","18L09",125,129,75,8225099,23,55,32,1521440,98,111,60,6451004,120,114,47,7893551,112,107,42,7367466
"128","7/22/2024","18L10",98,74,32,6441504,26,33,38,1712422,93,87,41,6117161,121,90,24,7952920,86,70,24,5654040
"129","7/22/2024","18L11",168,111,49,11038513,68,64,68,4472900,133,86,56,8738360,118,67,18,7750418,106,69,26,6964506
"130","7/22/2024","18L12",128,91,40,8411944,37,42,36,2435620,88,71,33,5785377,97,67,24,6374168,87,65,28,5718300
"131","7/22/2024","18L13",125,73,36,8210724,45,35,29,2958109,94,69,32,6178080,88,50,19,5779987,78,48,21,5124117
"132","7/22/2024","18L14",158,85,36,10376484,46,43,32,3025696,98,84,41,6444073,112,67,20,7357204,114,61,19,7486739
"133","7/22/2024","18L15",139,76,35,9128995,54,41,30,3549470,106,78,30,6966814,113,54,17,7419409,123,60,19,8076307
"134","7/22/2024","18L16",115,102,70,7562822,38,47,32,2502432,86,87,41,5658409,90,89,52,5921076,88,80,45,5787693
"135","7/22/2024","18L17",175,96,17,11493393,66,43,19,4336403,125,85,21,8213781,142,75,16,9325328,129,62,9,8470025
"136","7/22/2024","18L18",133,128,114,8749170,32,55,36,2111268,89,98,45,5857837,117,93,53,7691573,100,84,62,6575166
"137","7/22/2024","18L19",108,62,34,7093794,32,37,30,2106654,80,68,28,5260316,104,67,22,6832918,82,50,17,5386769
"138","7/22/2024","18L20",134,105,39,8808743,29,40,46,1910830,52,59,37,3423013,82,81,39,5394727,64,71,29,4212509
"139","7/22/2024","18L21",128,85,16,8410384,50,41,31,3287327,89,59,20,5847828,99,66,15,6504975,83,58,15,5454351
"140","7/22/2024","18L22",160,93,35,10509603,52,37,24,3417368,106,68,21,6964245,108,54,11,7091723,94,43,11,6171403
"141","7/22/2024","18L23",156,123,74,10255178,39,48,39,2568231,109,96,60,7168060,107,79,42,7032618,99,79,44,6508332
"142","7/22/2024","18L24",112,98,65,7365185,39,41,29,2566429,80,64,34,5259298,90,59,23,5913367,92,64,26,6045722
"143","7/22/2024","18L25",147,117,81,9663825,31,41,38,2042150,83,80,37,5460005,96,66,28,6308380,87,57,32,5716256
"144","7/23/2024","18L01",120,93,61,7888189,55,64,56,3620920,105,98,66,6906434,117,93,50,7691570,105,86,48,6903344
"145","7/23/2024","18L02",138,93,55,9067831,72,74,53,4737589,132,110,59,8678971,135,91,37,8870693,127,81,40,8343848
"146","7/23/2024","18L03",136,89,45,8935725,63,69,57,4146489,124,106,57,8153657,114,84,47,7492655,97,82,50,6378034
"147","7/23/2024","18L04",107,73,67,7031107,55,53,72,3618120,104,84,77,6837325,113,93,85,7429461,103,88,88,6772824
"148","7/23/2024","18L05",130,73,49,8538417,64,61,62,4209982,104,80,60,6836284,98,75,50,6441778,94,72,46,6178862
"149","7/23/2024","18L06",186,94,46,12213806,64,59,67,4209475,109,82,56,7164472,125,70,45,8209965,80,58,57,5257785
"150","7/23/2024","18L07",125,71,40,8210216,45,33,37,2957605,96,63,42,6307626,91,48,30,5976094,81,34,17,5317137
"151","7/23/2024","18L08",101,66,28,6636060,37,53,35,2438435,83,79,44,5459756,85,62,21,5586453,76,46,14,4992526
"152","7/23/2024","18L09",123,116,65,8090689,28,55,36,1849124,93,101,57,6120761,88,85,40,5788968,78,73,33,5130529
"153","7/23/2024","18L10",116,87,39,7624487,26,37,40,1713448,87,81,42,5722410,101,77,20,6638868,88,75,28,5786396
"154","7/23/2024","18L11",128,81,42,8409386,52,37,48,3417392,121,68,33,7947297,101,59,27,6634267,95,68,42,6243370
"155","7/23/2024","18L12",139,84,34,9131042,41,40,38,2697254,89,68,35,5850147,93,62,27,6110747,85,59,27,5585691
"156","7/23/2024","18L13",137,87,43,9000747,46,38,42,3024426,93,69,36,6112548,88,53,24,5780760,77,51,30,5059358
"157","7/23/2024","18L14",141,69,22,9258262,47,42,37,3090981,90,77,45,5917997,96,57,23,6306071,103,52,20,6763540
"158","7/23/2024","18L15",114,61,39,7486759,47,43,39,3091239,100,75,40,6572840,101,56,24,6633496,98,50,19,6435347
"159","7/23/2024","18L16",119,110,82,7827026,31,49,46,2044206,77,85,51,5068083,94,97,66,6185282,99,88,55,6510647
"160","7/23/2024","18L17",180,105,25,11823385,61,42,23,4008471,124,83,24,8147736,124,64,16,8142864,102,49,12,6697228
"161","7/23/2024","18L18",101,97,88,6644056,27,50,50,1782322,75,87,56,4937528,94,90,63,6183487,85,79,67,5590851
"162","7/23/2024","18L19",107,56,24,7026712,29,32,34,1908770,82,63,25,5390105,107,73,23,7031063,91,59,23,5978903
"163","7/23/2024","18L20",119,102,50,7824946,26,42,56,1714744,55,69,62,3622206,75,85,51,4937011,55,69,46,3622190
"164","7/23/2024","18L21",149,103,29,9791261,51,48,34,3354658,118,81,31,7754015,125,85,18,8213778,92,66,21,6046229
"165","7/23/2024","18L22",117,73,33,7686433,41,39,32,2696992,76,60,26,4996122,97,53,14,6370574,88,41,10,5777674
"166","7/23/2024","18L23",179,130,89,11764313,50,54,58,3290682,123,115,90,8090458,136,116,97,8942689,121,105,85,7956821
"167","7/23/2024","18L24",132,115,76,8680268,43,51,39,2831143,102,77,43,6704427,93,63,32,6111008,95,66,31,6242847
"168","7/23/2024","18L25",129,84,56,8475704,35,42,51,2304563,82,79,49,5394225,104,71,37,6833957,90,61,42,5913898
"169","7/23/2024","25L02",97,58,18,6371858,51,43,31,3353375,89,66,33,5849633,90,57,24,5912856,85,52,19,5583891
"170","7/23/2024","25L05",107,79,31,7032607,49,52,24,3224600,89,77,40,5852456,101,78,24,6639128,93,76,22,6114326
"171","7/23/2024","25L06",119,74,39,7817767,43,44,55,2829367,97,74,56,6375992,95,63,41,6242089,88,55,34,5781282
"172","7/23/2024","25L07",107,72,30,7030814,34,32,31,2236447,90,65,38,5914918,95,59,16,6241040,82,55,17,5388049
"173","7/23/2024","25L08",138,63,26,9060122,54,41,42,3549482,92,64,38,6045734,120,51,16,7877392,115,54,20,7550484
"174","7/23/2024","25L10",89,77,65,5852481,21,31,43,1384235,66,67,44,4342572,75,71,40,4933416,72,67,34,4735778
"175","7/23/2024","25L11",118,74,34,7752226,49,49,37,3223845,95,69,32,6243616,110,72,22,7227414,107,62,15,7028239
"176","7/23/2024","25L13",98,74,53,6441525,37,34,44,2433580,85,67,47,5587759,82,63,40,5390120,73,67,52,4801332
"177","7/23/2024","25L14",115,72,17,7555089,48,40,35,3156003,94,68,32,6177824,104,75,22,6834966,92,71,28,6047516
"178","7/23/2024","25L15",116,75,33,7621409,36,43,47,2370351,79,74,55,5196343,78,61,36,5127460,76,56,28,4995100
"179","7/23/2024","25L16",81,72,43,5326891,34,47,36,2240292,77,81,56,5067064,80,77,33,5262625,70,68,37,4604965
"180","7/23/2024","25L17",88,64,47,5783599,42,37,49,2762033,75,57,42,4929834,95,71,29,6244125,80,72,40,5261352
"181","7/23/2024","25L19",120,67,23,7881495,58,50,23,3813911,121,80,30,7950366,116,64,17,7618577,76,43,21,4991765
"182","7/23/2024","25L20",144,108,53,9464885,53,69,54,3491126,124,115,69,8155973,122,86,43,8017451,109,77,48,7163184
"183","7/23/2024","25L22",81,53,37,5322021,44,44,54,2894902,88,70,49,5785137,73,55,37,4798245,64,50,34,4207138
"184","7/23/2024","25L23",101,58,21,6634005,52,61,40,3423528,118,101,46,7759150,113,76,30,7425054,112,70,28,7357980
"185","7/23/2024","25L24",153,137,106,10062186,58,63,54,3817270,104,107,76,6843212,122,115,75,8024907,115,95,63,7561023
"186","7/20/2024","18L01",96,96,83,6316115,15,25,18,989458,85,89,53,5593397,108,104,46,7104558,90,88,45,5920813
"187","7/20/2024","18L02",100,92,70,6577222,20,27,18,1317650,79,77,31,5197087,99,85,25,6509849,75,68,28,4932636
"188","7/20/2024","18L03",120,100,78,7889998,18,25,19,1186067,83,81,33,5460257,80,70,31,5260831,75,67,39,4932391
"189","7/20/2024","18L04",96,76,63,6310975,13,15,24,855832,78,63,41,5127977,104,79,48,6836016,110,92,69,7232581
"190","7/20/2024","18L05",109,79,49,7163697,19,17,21,1249557,68,54,27,4470299,84,62,21,5520917,66,51,21,4338453
"191","7/20/2024","18L06",122,88,78,8017998,23,26,29,1514013,82,68,40,5391400,104,70,36,6833700,75,53,48,4928816
"192","7/20/2024","18L07",87,70,62,5719614,22,20,21,1446933,64,50,30,4207134,75,49,25,4927769,64,36,17,4203537
"193","7/20/2024","18L08",109,94,67,7167555,13,21,21,857365,58,62,35,3816995,88,72,30,5785630,61,47,27,4009755
"194","7/20/2024","18L09",124,122,99,8157795,22,34,32,1450528,91,95,56,5988152,98,94,37,6446629,99,95,42,6512426
"195","7/20/2024","18L10",121,112,93,7958621,18,25,27,1186075,69,69,48,4539696,74,61,28,4865308,55,49,23,3617047
"196","7/20/2024","18L11",123,102,77,8087117,30,28,35,1973283,91,67,42,5980970,98,74,41,6441513,68,49,27,4469019
"197","7/20/2024","18L12",149,116,83,9794643,18,22,26,1185306,78,67,35,5128995,83,61,27,5455131,74,55,20,4863764
"198","7/20/2024","18L13",96,79,72,6311752,11,10,15,723471,55,47,26,3616538,57,39,21,3745557,41,29,15,2694415
"199","7/20/2024","18L14",104,73,57,6834489,21,22,25,1381913,73,67,45,4801325,98,72,42,6441002,96,68,35,6308899
"200","7/20/2024","18L15",122,94,82,8019538,37,33,30,2433310,91,76,46,5983278,93,63,52,6111028,96,61,47,6307119
"201","7/20/2024","18L16",78,75,60,5131068,20,21,17,1316113,64,62,32,4210208,70,67,33,4604705,67,63,36,4407076
"202","7/20/2024","18L17",154,117,61,10122557,39,32,20,2564116,102,82,25,6705689,127,89,21,8345877,111,74,16,7293456
"203","7/20/2024","18L18",128,120,108,8419436,27,34,31,1778207,73,78,40,4804136,108,89,51,7100723,88,73,50,5785906
"204","7/20/2024","18L19",64,50,41,4207145,5,7,12,329484,49,42,18,3222034,61,44,14,4008974,44,32,16,2891792
"205","7/20/2024","18L20",103,91,45,6773549,8,14,21,527893,30,31,22,1974038,65,60,26,4275226,54,51,23,3552023
"206","7/20/2024","18L21",109,92,54,7167030,25,21,19,1643795,80,61,26,5258522,70,54,15,4601359,57,47,18,3747602
"207","7/20/2024","18L22",110,89,53,7231797,15,19,10,987914,71,64,20,4669460,92,72,17,6047761,71,50,12,4665868
"208","7/20/2024","18L23",117,98,74,7692874,13,17,18,856338,61,55,38,4011814,71,52,25,4666393,58,46,21,3812885
"209","7/20/2024","18L24",114,108,82,7498834,19,20,19,1250323,87,72,33,5720097,103,78,31,6770207,94,74,33,6179361
"210","7/20/2024","18L25",156,132,91,10257499,40,40,30,2631710,95,87,40,6248232,99,72,26,6506522,80,56,28,5257244
"211","7/25/2024","18L01",80,57,40,5257512,33,41,46,2173230,87,72,49,5720113,77,58,33,5061153,65,51,31,4272927
"212","7/25/2024","18L02",109,64,25,7159833,49,52,36,3224612,99,76,34,6507554,112,64,20,7356436,93,46,17,6106641
"213","7/25/2024","18L03",120,69,24,7882008,50,56,52,3291188,111,87,45,7296813,93,63,39,6111015,77,65,45,5062957
"214","7/25/2024","18L04",57,33,27,3744027,22,24,50,1447986,46,38,55,3024439,72,46,37,4730405,65,45,36,4271396
