Date,Lobster,Region,Red,Green,Blue
7/18/2024,25L19,CH,118,90,47
7/18/2024,25L19,CTM,56,66,35
7/18/2024,25L19,CTE,117,113,49
7/18/2024,25L19,AS-2,117,87,24
7/18/2024,25L19,AS-5,74,54,29
7/18/2024,25L20,CH,140,114,58
7/18/2024,25L20,CTM,56,76,54
7/18/2024,25L20,CTE,107,117,63
7/18/2024,25L20,AS-2,110,91,41
7/18/2024,25L20,AS-5,98,75,45
7/18/2024,25L21,CH,192,118,37
7/18/2024,25L21,CTM,74,60,48
7/18/2024,25L21,CTE,117,92,48
7/18/2024,25L21,AS-2,140,83,21
7/18/2024,25L21,AS-5,131,74,23
7/18/2024,25L22,CH,143,110,48
7/18/2024,25L22,CTM,57,67,45
7/18/2024,25L22,CTE,115,104,38
7/18/2024,25L22,AS-2,108,92,27
7/18/2024,25L22,AS-5,93,77,29
7/18/2024,25L23,CH,140,102,41
7/18/2024,25L23,CTM,70,80,58
7/18/2024,25L23,CTE,122,116,51
7/18/2024,25L23,AS-2,125,96,39
7/18/2024,25L23,AS-5,110,79,40
7/18/2024,25L24,CH,145,107,48
7/18/2024,25L24,CTM,58,65,53
7/18/2024,25L24,CTE,98,96,46
7/18/2024,25L24,AS-2,154,113,31
7/18/2024,25L24,AS-5,102,71,35
7/19/2024,18L01,CH,112,114,81
7/19/2024,18L01,CTM,21,50,25
7/19/2024,18L01,CTE,112,123,60
7/19/2024,18L01,AS-2,125,119,45
7/19/2024,18L01,AS-5,79,74,34
7/19/2024,18L02,CH,121,104,40
7/19/2024,18L02,CTM,43,58,20
7/19/2024,18L02,CTE,120,119,41
7/19/2024,18L02,AS-2,136,112,17
7/19/2024,18L02,AS-5,105,87,18
7/19/2024,18L03,CH,148,101,45
7/19/2024,18L03,CTM,38,55,24
7/19/2024,18L03,CTE,115,106,28
7/19/2024,18L03,AS-2,103,81,22
7/19/2024,18L03,AS-5,85,68,21
7/19/2024,18L04,CH,126,94,66
7/19/2024,18L04,CTM,32,30,30
7/19/2024,18L04,CTE,86,66,28
7/19/2024,18L04,AS-2,121,84,38
7/19/2024,18L04,AS-5,102,78,49
7/19/2024,18L05,CH,148,79,23
7/19/2024,18L05,CTM,47,42,32
7/19/2024,18L05,CTE,106,77,32
7/19/2024,18L05,AS-2,104,64,17
7/19/2024,18L05,AS-5,86,58,21
7/19/2024,18L06,CH,129,96,63
7/19/2024,18L06,CTM,33,54,35
7/19/2024,18L06,CTE,98,95,43
7/19/2024,18L06,AS-2,124,95,44
7/19/2024,18L06,AS-5,94,73,43
7/19/2024,18L07,CH,158,83,28
7/19/2024,18L07,CTM,68,45,32
7/19/2024,18L07,CTE,133,86,42
7/19/2024,18L07,AS-2,142,65,19
7/19/2024,18L07,AS-5,124,48,12
7/19/2024,18L08,CH,143,148,92
7/19/2024,18L08,CTM,32,68,37
7/19/2024,18L08,CTE,111,126,59
7/19/2024,18L08,AS-2,146,147,74
7/19/2024,18L08,AS-5,121,122,65
7/19/2024,18L09,CH,137,144,89
7/19/2024,18L09,CTM,33,67,44
7/19/2024,18L09,CTE,102,117,59
7/19/2024,18L09,AS-2,96,106,42
7/19/2024,18L09,AS-5,82,90,42
7/19/2024,18L10,CH,133,100,54
7/19/2024,18L10,CTM,32,49,34
7/19/2024,18L10,CTE,96,92,34
7/19/2024,18L10,AS-2,160,114,22
7/19/2024,18L10,AS-5,122,92,27
7/19/2024,18L11,CH,164,102,31
7/19/2024,18L11,CTM,59,45,48
7/19/2024,18L11,CTE,128,76,29
7/19/2024,18L11,AS-2,140,80,19
7/19/2024,18L11,AS-5,123,79,26
7/19/2024,18L12,CH,146,129,73
7/19/2024,18L12,CTM,38,55,40
7/19/2024,18L12,CTE,91,84,25
7/19/2024,18L12,AS-2,127,108,37
7/19/2024,18L12,AS-5,98,87,43
7/19/2024,18L13,CH,127,74,40
7/19/2024,18L13,CTM,40,33,26
7/19/2024,18L13,CTE,86,70,22
7/19/2024,18L13,AS-2,101,55,11
7/19/2024,18L13,AS-5,92,55,19
7/19/2024,18L14,CH,150,99,39
7/19/2024,18L14,CTM,36,51,29
7/19/2024,18L14,CTE,87,87,30
7/19/2024,18L14,AS-2,138,110,23
7/19/2024,18L14,AS-5,132,97,33
7/19/2024,18L15,CH,163,79,32
7/19/2024,18L15,CTM,63,57,25
7/19/2024,18L15,CTE,134,101,36
7/19/2024,18L15,AS-2,129,60,12
7/19/2024,18L15,AS-5,110,47,15
7/19/2024,18L16,CH,108,110,62
7/19/2024,18L16,CTM,38,49,20
7/19/2024,18L16,CTE,101,97,22
7/19/2024,18L16,AS-2,105,103,26
7/19/2024,18L16,AS-5,94,92,30
7/19/2024,18L17,CH,156,88,27
7/19/2024,18L17,CTM,62,45,22
7/19/2024,18L17,CTE,111,80,22
7/19/2024,18L17,AS-2,126,69,16
7/19/2024,18L17,AS-5,106,52,11
7/19/2024,18L18,CH,136,142,115
7/19/2024,18L18,CTM,38,57,24
7/19/2024,18L18,CTE,99,104,31
7/19/2024,18L18,AS-2,159,118,25
7/19/2024,18L18,AS-5,147,110,43
7/19/2024,18L19,CH,112,95,66
7/19/2024,18L19,CTM,33,48,30
7/19/2024,18L19,CTE,88,85,23
7/19/2024,18L19,AS-2,95,76,23
7/19/2024,18L19,AS-5,73,51,17
7/19/2024,18L20,CH,146,122,45
7/19/2024,18L20,CTM,38,51,39
7/19/2024,18L20,CTE,89,83,37
7/19/2024,18L20,AS-2,102,90,28
7/19/2024,18L20,AS-5,87,81,23
7/19/2024,18L21,CH,171,119,23
7/19/2024,18L21,CTM,58,53,29
7/19/2024,18L21,CTE,127,92,24
7/19/2024,18L21,AS-2,129,85,8
7/19/2024,18L21,AS-5,105,71,11
7/19/2024,18L22,CH,149,72,19
7/19/2024,18L22,CTM,58,40,14
7/19/2024,18L22,CTE,104,71,17
7/19/2024,18L22,AS-2,138,71,9
7/19/2024,18L22,AS-5,100,43,10
7/19/2024,18L23,CH,158,101,35
7/19/2024,18L23,CTM,48,50,24
7/19/2024,18L23,CTE,110,94,43
7/19/2024,18L23,AS-2,132,77,10
7/19/2024,18L23,AS-5,109,71,18
7/19/2024,18L24,CH,132,113,53
7/19/2024,18L24,CTM,60,51,28
7/19/2024,18L24,CTE,105,84,22
7/19/2024,18L24,AS-2,135,89,20
7/19/2024,18L24,AS-5,119,77,14
7/19/2024,18L25,CH,132,64,15
7/19/2024,18L25,CTM,56,51,27
7/19/2024,18L25,CTE,96,76,26
7/19/2024,18L25,AS-2,109,59,13
7/19/2024,18L25,AS-5,102,51,13
7/19/2024,25L01,CH,120,117,101
7/19/2024,25L01,CTM,43,54,42
7/19/2024,25L01,CTE,105,95,49
7/19/2024,25L01,AS-2,105,104,68
7/19/2024,25L01,AS-5,98,85,52
7/19/2024,25L02,CH,165,96,39
7/19/2024,25L02,CTM,51,47,34
7/19/2024,25L02,CTE,96,76,32
7/19/2024,25L02,AS-2,108,67,24
7/19/2024,25L02,AS-5,116,67,22
7/19/2024,25L03,CH,144,128,104
7/19/2024,25L03,CTM,38,53,60
7/19/2024,25L03,CTE,94,89,56
7/19/2024,25L03,AS-2,107,115,96
7/19/2024,25L03,AS-5,111,109,82
7/19/2024,25L04,CH,122,89,70
7/19/2024,25L04,CTM,38,44,42
7/19/2024,25L04,CTE,92,87,61
7/19/2024,25L04,AS-2,106,77,55
7/19/2024,25L04,AS-5,106,69,50
7/19/2024,25L05,CH,158,122,49
7/19/2024,25L05,CTM,62,68,24
7/19/2024,25L05,CTE,108,104,41
7/19/2024,25L05,AS-2,140,107,31
7/19/2024,25L05,AS-5,130,100,25
7/19/2024,25L06,CH,147,94,56
7/19/2024,25L06,CTM,40,45,38
7/19/2024,25L06,CTE,106,88,51
7/19/2024,25L06,AS-2,134,91,50
7/19/2024,25L06,AS-5,92,62,45
7/19/2024,25L07,CH,126,64,34
7/19/2024,25L07,CTM,39,30,19
7/19/2024,25L07,CTE,84,49,16
7/19/2024,25L07,AS-2,104,57,15
7/19/2024,25L07,AS-5,86,48,14
7/19/2024,25L08,CH,136,75,35
7/19/2024,25L08,CTM,49,49,33
7/19/2024,25L08,CTE,90,78,35
7/19/2024,25L08,AS-2,109,77,26
7/19/2024,25L08,AS-5,102,60,21
7/19/2024,25L09,CH,141,92,24
7/19/2024,25L09,CTM,51,50,32
7/19/2024,25L09,CTE,100,81,24
7/19/2024,25L09,AS-2,123,88,28
7/19/2024,25L09,AS-5,100,78,29
7/19/2024,25L10,CH,131,76,44
7/19/2024,25L10,CTM,33,44,33
7/19/2024,25L10,CTE,73,79,42
7/19/2024,25L10,AS-2,83,63,28
7/19/2024,25L10,AS-5,78,53,23
7/19/2024,25L11,CH,142,85,36
7/19/2024,25L11,CTM,58,50,32
7/19/2024,25L11,CTE,105,73,24
7/19/2024,25L11,AS-2,121,69,16
7/19/2024,25L11,AS-5,112,61,15
7/19/2024,25L12,CH,133,124,84
7/19/2024,25L12,CTM,28,42,35
7/19/2024,25L12,CTE,56,64,36
7/19/2024,25L12,AS-2,117,120,62
7/19/2024,25L12,AS-5,103,112,69
7/19/2024,25L13,CH,129,86,45
7/19/2024,25L13,CTM,42,39,30
7/19/2024,25L13,CTE,93,74,30
7/19/2024,25L13,AS-2,102,62,19
7/19/2024,25L13,AS-5,84,59,23
7/19/2024,25L14,CH,145,88,28
7/19/2024,25L14,CTM,55,42,28
7/19/2024,25L14,CTE,91,63,21
7/19/2024,25L14,AS-2,106,67,14
7/19/2024,25L14,AS-5,91,62,16
7/19/2024,25L15,CH,132,72,23
7/19/2024,25L15,CTM,34,41,32
7/19/2024,25L15,CTE,84,76,36
7/19/2024,25L15,AS-2,86,57,23
7/19/2024,25L15,AS-5,68,40,17
7/19/2024,25L16,CH,128,91,29
7/19/2024,25L16,CTM,32,50,14
7/19/2024,25L16,CTE,92,94,32
7/19/2024,25L16,AS-2,96,67,9
7/19/2024,25L16,AS-5,74,56,14
7/19/2024,25L17,CH,147,94,58
7/19/2024,25L17,CTM,51,45,31
7/19/2024,25L17,CTE,100,76,15
7/19/2024,25L17,AS-2,124,78,18
7/19/2024,25L17,AS-5,120,81,34
7/19/2024,25L18,CH,138,106,63
7/19/2024,25L18,CTM,29,42,34
7/19/2024,25L18,CTE,81,76,36
7/19/2024,25L18,AS-2,102,87,43
7/19/2024,25L18,AS-5,96,78,33
7/19/2024,25L19,CH,163,90,32
7/19/2024,25L19,CTM,49,49,15
7/19/2024,25L19,CTE,127,106,35
7/19/2024,25L19,AS-2,118,72,13
7/19/2024,25L19,AS-5,73,42,24
7/19/2024,25L20,CH,134,104,56
7/19/2024,25L20,CTM,31,60,30
7/19/2024,25L20,CTE,100,111,54
7/19/2024,25L20,AS-2,107,89,36
7/19/2024,25L20,AS-5,106,85,35
7/19/2024,25L21,CH,175,124,45
7/19/2024,25L21,CTM,45,47,29
7/19/2024,25L21,CTE,101,95,41
7/19/2024,25L21,AS-2,131,93,22
7/19/2024,25L21,AS-5,152,116,70
7/19/2024,25L22,CH,132,112,59
7/19/2024,25L22,CTM,39,46,19
7/19/2024,25L22,CTE,95,81,24
7/19/2024,25L22,AS-2,96,87,19
7/19/2024,25L22,AS-5,80,71,24
7/19/2024,25L23,CH,118,92,44
7/19/2024,25L23,CTM,45,59,27
7/19/2024,25L23,CTE,111,103,31
7/19/2024,25L23,AS-2,102,83,23
7/19/2024,25L23,AS-5,94,69,20
7/19/2024,25L24,CH,152,113,58
7/19/2024,25L24,CTM,51,49,30
7/19/2024,25L24,CTE,96,86,32
7/19/2024,25L24,AS-2,118,84,24
7/19/2024,25L24,AS-5,112,82,30
7/22/2024,25L01,CH,115,98,83
7/22/2024,25L01,CTM,38,49,67
7/22/2024,25L01,CTE,104,89,68
7/22/2024,25L01,AS-2,117,112,81
7/22/2024,25L01,AS-5,104,97,70
7/22/2024,25L02,CH,120,84,44
7/22/2024,25L02,CTM,53,55,55
7/22/2024,25L02,CTE,89,71,46
7/22/2024,25L02,AS-2,100,70,36
7/22/2024,25L02,AS-5,99,62,32
7/22/2024,25L05,CH,150,127,70
7/22/2024,25L05,CTM,72,82,61
7/22/2024,25L05,CTE,129,121,69
7/22/2024,25L05,AS-2,120,106,46
7/22/2024,25L05,AS-5,117,110,54
7/22/2024,25L06,CH,148,101,59
7/22/2024,25L06,CTM,55,58,64
7/22/2024,25L06,CTE,121,101,77
7/22/2024,25L06,AS-2,130,87,56
7/22/2024,25L06,AS-5,100,67,46
7/22/2024,25L07,CH,118,75,40
7/22/2024,25L07,CTM,44,36,37
7/22/2024,25L07,CTE,83,61,34
7/22/2024,25L07,AS-2,99,65,26
7/22/2024,25L07,AS-5,92,64,21
7/22/2024,25L08,CH,120,57,31
7/22/2024,25L08,CTM,54,38,39
7/22/2024,25L08,CTE,82,56,40
7/22/2024,25L08,AS-2,109,53,25
7/22/2024,25L08,AS-5,94,44,21
7/22/2024,25L09,CH,88,74,43
7/22/2024,25L09,CTM,29,41,55
7/22/2024,25L09,CTE,56,66,51
7/22/2024,25L09,AS-2,53,60,48
7/22/2024,25L09,AS-5,50,58,44
7/22/2024,25L10,CH,128,83,48
7/22/2024,25L10,CTM,32,44,58
7/22/2024,25L10,CTE,66,69,62
7/22/2024,25L10,AS-2,76,73,60
7/22/2024,25L10,AS-5,74,63,46
7/22/2024,25L11,CH,132,85,32
7/22/2024,25L11,CTM,53,50,36
7/22/2024,25L11,CTE,76,60,34
7/22/2024,25L11,AS-2,109,69,27
7/22/2024,25L11,AS-5,104,64,24
7/22/2024,25L13,CH,158,127,85
7/22/2024,25L13,CTM,40,44,53
7/22/2024,25L13,CTE,101,86,65
7/22/2024,25L13,AS-2,100,85,59
7/22/2024,25L13,AS-5,97,88,66
7/22/2024,25L14,CH,140,103,61
7/22/2024,25L14,CTM,45,48,47
7/22/2024,25L14,CTE,81,65,31
7/22/2024,25L14,AS-2,102,83,34
7/22/2024,25L14,AS-5,91,72,27
7/22/2024,25L15,CH,124,77,34
7/22/2024,25L15,CTM,35,36,37
7/22/2024,25L15,CTE,47,49,44
7/22/2024,25L15,AS-2,64,54,42
7/22/2024,25L15,AS-5,63,50,30
7/22/2024,25L16,CH,121,91,35
7/22/2024,25L16,CTM,31,54,34
7/22/2024,25L16,CTE,93,98,62
7/22/2024,25L16,AS-2,102,97,46
7/22/2024,25L16,AS-5,77,71,32
7/22/2024,25L17,CH,116,95,77
7/22/2024,25L17,CTM,42,45,59
7/22/2024,25L17,CTE,74,63,51
7/22/2024,25L17,AS-2,87,65,36
7/22/2024,25L17,AS-5,86,70,42
7/22/2024,25L19,CH,123,63,23
7/22/2024,25L19,CTM,51,37,16
7/22/2024,25L19,CTE,108,71,25
7/22/2024,25L19,AS-2,114,60,11
7/22/2024,25L19,AS-5,100,43,11
7/22/2024,25L20,CH,124,95,47
7/22/2024,25L20,CTM,33,52,34
7/22/2024,25L20,CTE,78,83,42
7/22/2024,25L20,AS-2,83,75,40
7/22/2024,25L20,AS-5,82,64,36
7/22/2024,25L21,CH,133,112,57
7/22/2024,25L21,CTM,27,39,52
7/22/2024,25L21,CTE,61,72,54
7/22/2024,25L21,AS-2,67,79,43
7/22/2024,25L21,AS-5,68,76,46
7/22/2024,25L22,CH,110,59,33
7/22/2024,25L22,CTM,47,36,35
7/22/2024,25L22,CTE,91,59,28
7/22/2024,25L22,AS-2,91,56,23
7/22/2024,25L22,AS-5,83,48,17
7/22/2024,25L23,CH,147,90,39
7/22/2024,25L23,CTM,53,62,35
7/22/2024,25L23,CTE,124,113,50
7/22/2024,25L23,AS-2,127,80,21
7/22/2024,25L23,AS-5,125,73,15
7/22/2024,25L24,CH,133,101,60
7/22/2024,25L24,CTM,43,45,38
7/22/2024,25L24,CTE,87,78,44
7/22/2024,25L24,AS-2,103,82,46
7/22/2024,25L24,AS-5,95,72,35
7/22/2024,18L01,CH,97,72,37
7/22/2024,18L01,CTM,25,35,22
7/22/2024,18L01,CTE,81,78,43
7/22/2024,18L01,AS-2,93,69,24
7/22/2024,18L01,AS-5,80,60,18
7/22/2024,18L02,CH,117,70,19
7/22/2024,18L02,CTM,47,50,19
7/22/2024,18L02,CTE,110,96,29
7/22/2024,18L02,AS-2,142,96,22
7/22/2024,18L02,AS-5,128,90,39
7/22/2024,18L03,CH,121,63,14
7/22/2024,18L03,CTM,39,40,25
7/22/2024,18L03,CTE,91,71,21
7/22/2024,18L03,AS-2,87,51,14
7/22/2024,18L03,AS-5,77,56,18
7/22/2024,18L04,CH,128,73,41
7/22/2024,18L04,CTM,33,25,39
7/22/2024,18L04,CTE,85,55,35
7/22/2024,18L04,AS-2,101,57,31
7/22/2024,18L04,AS-5,104,74,56
7/22/2024,18L05,CH,111,56,18
7/22/2024,18L05,CTM,46,37,25
7/22/2024,18L05,CTE,93,60,22
7/22/2024,18L05,AS-2,78,46,18
7/22/2024,18L05,AS-5,70,44,15
7/22/2024,18L06,CH,120,45,15
7/22/2024,18L06,CTM,42,35,33
7/22/2024,18L06,CTE,84,48,26
7/22/2024,18L06,AS-2,91,34,12
7/22/2024,18L06,AS-5,74,24,13
7/22/2024,18L07,CH,140,91,42
7/22/2024,18L07,CTM,53,36,33
7/22/2024,18L07,CTE,98,66,36
7/22/2024,18L07,AS-2,95,44,20
7/22/2024,18L07,AS-5,82,31,15
7/22/2024,18L08,CH,117,88,45
7/22/2024,18L08,CTM,33,52,26
7/22/2024,18L08,CTE,84,87,38
7/22/2024,18L08,AS-2,103,77,20
7/22/2024,18L08,AS-5,86,59,15
7/22/2024,18L09,CH,125,129,75
7/22/2024,18L09,CTM,23,55,32
7/22/2024,18L09,CTE,98,111,60
7/22/2024,18L09,AS-2,120,114,47
7/22/2024,18L09,AS-5,112,107,42
7/22/2024,18L10,CH,98,74,32
7/22/2024,18L10,CTM,26,33,38
7/22/2024,18L10,CTE,93,87,41
7/22/2024,18L10,AS-2,121,90,24
7/22/2024,18L10,AS-5,86,70,24
7/22/2024,18L11,CH,168,111,49
7/22/2024,18L11,CTM,68,64,68
7/22/2024,18L11,CTE,133,86,56
7/22/2024,18L11,AS-2,118,67,18
7/22/2024,18L11,AS-5,106,69,26
7/22/2024,18L12,CH,128,91,40
7/22/2024,18L12,CTM,37,42,36
7/22/2024,18L12,CTE,88,71,33
7/22/2024,18L12,AS-2,97,67,24
7/22/2024,18L12,AS-5,87,65,28
7/22/2024,18L13,CH,125,73,36
7/22/2024,18L13,CTM,45,35,29
7/22/2024,18L13,CTE,94,69,32
7/22/2024,18L13,AS-2,88,50,19
7/22/2024,18L13,AS-5,78,48,21
7/22/2024,18L14,CH,158,85,36
7/22/2024,18L14,CTM,46,43,32
7/22/2024,18L14,CTE,98,84,41
